no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education,self_employed
-0.2673367964144531,-0.22344141451222294,-0.5758322903262882,1.2473737808026952,0.6242881077114726,-0.30099770327704023,-1.070643655458201,-0.6821998858248038,0.462057525298051,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.9739944377303482,1.4731320804537975,-1.210222632918584,1.1533192399093477,1.2298300150686312,1.4823958253051306,0.6529829722068006,1.5061806654065941,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,0.8331196315841634,1.2649485347595641,1.2473737808026952,-0.5791123798155623,-0.7860124259212133,-0.5646358304420452,0.7940998596410351,-0.30568007772293665,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.4699723252680464,-0.2032933138208181,-1.210222632918584,1.1475057109840965,0.3658975403586978,-0.5646358304420452,-0.28055951389659767,-0.18284206123957863,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-1.6321894759740714,-1.4852656741484653,-1.5613078348787666,0.3743063639256634,-1.1346167578217128,-0.9786422327279909,-1.5397563556174603,-1.3498032178314798,-0.9972704179932149,0.965076447241154
-1.449805769846948,-0.3290975191218616,-0.07180896917182865,-1.210222632918584,1.3916739258446542,-0.7102288755080612,0.2633769741298461,-0.5627932887650668,-0.21355156536041814,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.751721937560416,-0.5100901180017935,-0.8591374309584011,0.3975604796266689,-0.34646783352493143,-0.7256383202199129,-0.48680727245432515,-0.9812891683814058,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-1.3856585652182478,-1.364738358220225,-0.8591374309584011,1.4730633307981735,-0.8466392662517349,-0.6796376088548078,-1.3443637422469816,-1.3190937137106402,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,-1.4913146698278865,-1.4195235018239707,-0.8591374309584011,0.9033374961235386,-1.073989917491191,-1.0936440111407535,-1.4637703393067187,-1.3190937137106402,1.0027370530174533,0.965076447241154
0.9151321770180418,1.5727123638516338,1.8347140282385186,-0.8591374309584011,-0.49772297486204303,-0.22521415286388816,-0.8176397429501231,1.445408570875964,2.2432087643067424,1.0027370530174533,0.965076447241154
-0.2673367964144531,1.255744050022718,1.8675851144007658,-0.8591374309584011,1.1475057109840965,0.3052707000281762,2.7244150321629674,1.0220579085732602,1.5061806654065941,1.0027370530174533,0.965076447241154
-0.2673367964144531,0.7979009300476172,1.4950461378952957,0.5452033768823298,0.17083285154186523,-0.22521415286388816,-0.2426308508863097,0.6638381173940493,1.8132757066149892,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,0.12874560085323916,-0.15946519893782163,-1.210222632918584,1.2579627605638726,0.6387183218460452,0.8843865775587646,0.5227212299598147,0.21638149233133494,-0.9972704179932149,0.965076447241154
0.3238976903017943,-0.8573780421700548,-0.7621017785790233,-1.5613078348787666,-1.0674488095366779,-0.4828782242686051,-0.40363334066417744,-0.9644336606932731,-0.7356131354146898,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-0.8221593406335085,-1.003156410435504,0.5452033768823298,0.33361166144890375,-0.6344453250949093,-0.7486386759024655,-0.8450270636335361,-0.33638958184377615,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-1.3152211621451555,-1.3318672720579776,-1.210222632918584,-1.3523117268739953,-0.8617959763343653,-1.0936440111407535,-1.333508597059733,-1.3190937137106402,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.9387757361938021,0.4322143519826309,-1.5613078348787666,-0.3814523963570155,-0.5131916444338659,2.2184072071468117,1.5431048775612035,-0.24426106948125764,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,1.1853066469496254,1.988112430329006,0.5452033768823298,-0.7593317764983549,1.851255128456478,2.3334089855595743,1.1197542152584996,2.0282422354608656,1.0027370530174533,-1.0361873433536601
1.5063666637342892,-1.3856585652182478,-1.2113399561297373,-1.5613078348787666,-1.410447016126509,-0.8466392662517349,-0.8176397429501231,-1.2575225807489911,-1.1655461931064428,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,1.114869243876533,1.2978196209218116,1.598458982762878,-1.765072280566843,2.487836951926955,2.011404006003839,1.7276423457444334,1.5368901695274337,-0.9972704179932149,0.965076447241154
0.3238976903017943,-1.0334715498527858,-0.8388009796242671,0.5452033768823298,0.2987304878973955,-0.2706842831117794,-1.024642944093096,-1.0729851125657612,-0.6434846230521712,1.0027370530174533,0.965076447241154
0.3238976903017943,0.6570261239014323,0.22403080628839764,-1.210222632918584,0.5196445870569478,-0.4828782242686051,0.28637732981239866,1.2934365382544806,0.339219508814693,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,1.5727123638516338,0.8266673859295993,-0.8591374309584011,1.4905039175739276,2.6242473426706288,1.9194025832736288,1.510539441999457,0.21638149233133494,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,1.1853066469496254,1.0348509316238326,-0.8591374309584011,-0.09658947901969808,0.5477780613502627,-0.8176397429501231,0.8483755855772792,1.6904376901316311,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-0.4699723252680464,-0.18137925637931987,1.2473737808026952,-1.346498197948744,-0.6950721654254308,-1.0936440111407535,-0.20457349758585594,-0.7356131354146898,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.1530040114391305,-0.06085194045107952,0.5452033768823298,-0.25355476000148525,-0.7708557158385829,0.3093776854949512,-0.5302278532033204,0.277800500573014,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.023089496243600537,-0.3019065723075602,1.598458982762878,-1.131397627714443,0.27495727986291535,0.9993883559715273,0.39245948771282896,0.21638149233133494,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-0.9982528483162396,-0.8826290945072637,1.2473737808026952,-1.0907029252376834,-0.8163258460864742,-0.21963049520375716,-0.9318682251315267,-0.9198701601397268,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.751721937560416,-0.8388009796242671,-0.1569670270380357,1.5660797936021955,-1.0588332074085607,-0.8406400986326756,-0.5410829983905693,-0.48993710244797367,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,1.1500879454130792,1.8347140282385186,0.8962885788425125,1.2405221737881185,2.4272101115964335,0.5853819536855817,1.857904087991419,1.1069571118356807,1.0027370530174533,-1.0361873433536601
0.9151321770180418,1.6783684684612725,1.4950461378952957,-0.8591374309584011,1.0079810167780634,1.3965538259775656,0.5853819536855817,1.5865254583101986,1.9054042189775078,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-0.6460658329507775,-0.38956280207355315,0.8962885788425125,-0.6546882558438302,-0.39193796377282264,-0.5876361861245978,-0.5085175628288228,-0.5206466065688132,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-1.1743463559989706,-0.9921993817147549,1.2473737808026952,-1.0732623384619293,-1.0436764973259303,-0.7486386759024655,-1.2358122903744935,-0.7970321436563688,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.4347536237315002,-0.7182736636960269,-0.1569670270380357,-1.0965164541629349,-0.17974402261599692,-0.012627294060784326,-0.02003602940262608,-0.24426106948125764,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.09352689931669296,0.37742920837888533,-0.5080522289982184,-0.7825858921993605,-0.6799154553428004,1.0223887116540797,-0.02003602940262608,0.0014149634854584059,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-1.4560959682913404,-1.3976094443824723,0.8962885788425125,-0.08496242116919533,-0.9375795267475174,-0.771639031585018,-1.4094946133704747,-1.2269652013481218,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.751721937560416,-0.6196604052092847,0.5452033768823298,1.019608074628566,-0.6799154553428004,-0.47263440771183507,-0.910157934757029,-0.18284206123957863,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-1.2800024606086093,-1.0798556114807478,0.194118174922147,0.7289316283659973,-0.6799154553428004,-1.1166443668233061,-1.2358122903744935,-1.2883842095898008,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.751721937560416,-0.9374142381110092,1.2473737808026952,1.2928439341153808,0.13854688911924168,-0.9786422327279909,-0.5085175628288228,-0.5206466065688132,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-0.575628429877685,-0.5210471467225426,-1.210222632918584,0.816134562244768,-0.3767812536901923,-0.19663013952120462,-0.5519381435778181,-0.30568007772293665,1.0027370530174533,0.965076447241154
-0.2673367964144531,0.3752765116090626,0.9252806444163414,0.5452033768823298,-0.5500447351893054,0.24464385969765456,1.0683894230191848,-0.2914146590838465,-0.45922759832713417,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-1.4560959682913404,-1.4304805305447197,0.5452033768823298,-1.5557852392577936,-0.8617959763343653,-1.1166443668233061,-1.4094946133704747,-1.3190937137106402,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-1.068690251389332,-1.0360274965977514,1.2473737808026952,-1.654615230987067,-0.7556990057559525,-0.5876361861245978,-1.138115983689254,-0.8584511518980478,1.0027370530174533,0.965076447241154
0.9151321770180418,-1.5617520729009788,-1.4743086454277161,1.598458982762878,1.5370121489759387,-0.9072661065822566,-0.8866408099977807,-1.4529151941194698,-1.4419317301939982,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-0.22344141451222294,-0.27999251486606197,1.2473737808026952,-0.6546882558438302,0.07792004878872004,-0.8406400986326756,-0.5410829983905693,-0.6741941271730107,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-0.9982528483162396,-0.8826290945072637,-0.8591374309584011,1.002167487852812,-0.19490073269862734,-1.024642944093096,-1.1598262740637517,-0.48993710244797367,1.0027370530174533,-1.0361873433536601
1.5063666637342892,1.3966188561689028,2.1086397462572464,-0.1569670270380357,1.4439956861719165,2.29079972085276,1.6203979594004458,1.857904087991419,1.5983091777691127,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,0.34005781007251645,-0.27999251486606197,1.2473737808026952,1.4323686283214139,1.0934196243249574,0.033373417304320745,0.18621172915510142,0.03212446760629791,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.058308197780146745,-0.3128636010283093,-1.5613078348787666,-0.015200074066178819,0.44168109077184986,-0.9326415213628858,0.5878521010833077,0.8612810788689645,-0.9972704179932149,0.965076447241154
0.3238976903017943,1.290962751559264,1.6922726548687799,-1.5613078348787666,-0.9395511731811477,0.669031742011306,-0.7026379645373604,1.0329130537605091,0.9841190953523226,1.0027370530174533,-1.0361873433536601
1.5063666637342892,1.7135871699978187,1.1882493337143203,-1.210222632918584,1.4846903886486762,0.06276333870608963,-1.070643655458201,2.4875025088518505,0.15496248408965593,1.0027370530174533,0.965076447241154
-1.449805769846948,-0.012129205292945675,0.13637457652240467,0.194118174922147,0.769626330842757,-0.7253855855906917,-0.3346322736165198,-0.35654553020733937,-0.15213255711873913,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,1.1853066469496254,0.7609252136051046,-1.5613078348787666,1.310284520891135,-0.5435050645991267,-0.21963049520375716,0.5227212299598147,0.15496248408965593,-0.9972704179932149,0.965076447241154
0.3238976903017943,-0.25866011604876915,-0.2690354861453128,1.2473737808026952,-0.7128235450963439,0.29011398994554577,-0.9096411656803333,-0.20457349758585594,0.3699290129355325,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,1.5374936623150877,2.3825654642759746,-0.1569670270380357,-0.5558582641145569,2.0179789393654124,0.5853819536855817,0.7940998596410351,0.4313480211772115,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.5513700192917937,0.24594486372989588,0.5452033768823298,1.095183950656834,1.411710536060196,-0.7946393872675706,0.2621977454658431,-0.30568007772293665,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.8683383331207096,1.0458079603445818,-0.5080522289982184,0.8103210333195167,-0.8769526864169958,-0.2886315622514148,0.17535658396785261,1.3526331448023967,-0.9972704179932149,0.965076447241154
1.5063666637342892,0.8331196315841634,0.12541754780165554,-1.5613078348787666,1.0079810167780634,1.4571806663080873,-0.4956347633943876,0.46844550402357066,1.321923640681557,-0.9972704179932149,0.965076447241154
0.3238976903017943,0.269620406999424,0.8704955008125959,0.8962885788425125,-1.4162605450517605,-0.21005744278125774,1.2063915571145,0.859230730764528,-0.6434846230521712,1.0027370530174533,0.965076447241154
1.5063666637342892,1.6431497669247261,1.1882493337143203,-1.5613078348787666,0.8684563225720303,0.24464385969765456,1.1833912014319476,1.456263716063213,0.5541860376605695,-0.9972704179932149,0.965076447241154
0.3238976903017943,-1.3856585652182478,-1.4195235018239707,-0.5080522289982184,0.769626330842757,-0.6799154553428004,-0.6566372531722553,-1.3660740326214793,-1.2269652013481218,1.0027370530174533,-1.0361873433536601
1.5063666637342892,-0.8221593406335085,-0.6963596062545285,1.598458982762878,0.47894988458018817,-0.7253855855906917,-0.8406400986326756,-0.6604895954503063,-1.1041271848647638,-0.9972704179932149,0.965076447241154
0.3238976903017943,-1.4560959682913404,-1.3976094443824723,-0.8591374309584011,0.8277616200952708,-0.9375795267475174,-1.070643655458201,-1.322653451872484,-1.3190937137106402,-0.9972704179932149,0.965076447241154
0.3238976903017943,-1.5265333713644327,-1.375695386940974,-0.5080522289982184,-1.6488017020618155,-0.8314825561691046,-0.8406400986326756,-1.4529151941194698,-1.3805127219523192,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.5374936623150877,2.3825654642759746,1.598458982762878,1.664909785331469,0.9873226537465446,2.701414676480415,0.4575903588363218,1.2297951283190387,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.9278154452431472,-0.6744455488130303,-0.5080522289982184,1.339352165517392,-0.7556990057559525,-0.8406400986326756,-1.0404196770040148,-1.1655461931064428,1.0027370530174533,-1.0361873433536601
1.5063666637342892,1.6431497669247261,0.8266673859295993,0.8962885788425125,-1.5034634789305312,2.442366821679064,1.850401516225971,1.2717262478799831,2.4888847972734585,1.0027370530174533,0.965076447241154
0.9151321770180418,0.8683383331207096,0.12541754780165554,-1.210222632918584,-1.7127505202395807,0.5174646411850019,2.1724064957817064,-0.02003602940262608,0.277800500573014,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.5161513177552475,0.5636986966316204,0.194118174922147,0.2812899011216414,1.699688027630174,-0.7946393872675706,0.9460718922625185,0.462057525298051,1.0027370530174533,0.965076447241154
-0.2673367964144531,1.0092131392668944,0.22403080628839764,0.8962885788425125,0.0022405127095753096,1.7906282881259563,2.1264057844166016,0.739824133704791,1.6904376901316311,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.0334715498527858,-1.1346407550844935,-1.5613078348787666,-0.3407576938802559,-0.21005744278125774,-0.3806329849816249,-1.0187093866295172,-1.0427081766230848,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.023089496243600537,0.08158943291865906,-1.210222632918584,0.013867570560078063,-0.21005744278125774,0.6543830207332392,-0.26970436870934883,0.646314550023088,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-0.8925967437066009,-1.090812640201497,1.598458982762878,0.5254581159821992,-0.9527362368301479,-0.17362978383865207,-0.910157934757029,-0.42851809420629466,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.9739944377303482,0.47604246686562746,0.8962885788425125,-0.32331710710450173,1.699688027630174,1.9424029389561812,0.978637327824265,0.6156050459022485,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,-1.5969707744375252,-1.4852656741484653,-0.8591374309584011,-0.8349076525266229,-0.922422816664887,-1.0016425884105433,-1.4529151941194698,-1.4419317301939982,-0.9972704179932149,0.965076447241154
0.9151321770180418,0.058308197780146745,0.5856127540731186,1.598458982762878,0.90915102504879,-0.40709467385545306,-0.7486386759024655,-0.08516690052611897,0.400638517056372,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.29387881758531537,-0.5977463477677865,1.598458982762878,1.5021309754244303,0.0021364983755679935,-0.9096411656803333,-0.6496344502630574,-0.45922759832713417,-0.9972704179932149,0.965076447241154
-0.8585712831307006,-0.04734790682949189,-0.2690354861453128,-1.210222632918584,0.6591692812629808,0.669031742011306,0.5623815980030291,-0.35654553020733937,-0.33638958184377615,-0.9972704179932149,0.965076447241154
-0.2673367964144531,0.16396430238978538,0.49795652430712567,0.8962885788425125,-1.6081069995850559,-0.7556990057559525,-0.012627294060784326,-0.45424183689257874,-0.36709908596461566,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,0.6922448254379785,0.5636986966316204,-0.5080522289982184,0.368492835000412,1.3965538259775656,0.033373417304320745,1.1957402315692414,1.2912141365607177,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.6460658329507775,-0.8168869221827689,-1.210222632918584,-0.6721288426195844,-0.36162454360756185,-0.4496340520292825,-0.48680727245432515,-0.9198701601397268,1.0027370530174533,0.965076447241154
0.3238976903017943,0.3752765116090626,-0.17042222765857074,-1.5613078348787666,0.6533557523377295,1.260143435233892,-0.15062942815609953,0.11022571284435971,-0.45922759832713417,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,0.6922448254379785,0.9691087592993379,1.2473737808026952,0.13595167799035696,0.9115391033333926,0.4013791082251613,1.098043924884002,0.707733558264767,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-1.4208772667547942,-1.4085664731032215,0.194118174922147,-1.7592587516415916,-0.7860124259212133,-1.024642944093096,-1.2358122903744935,-1.0734176807439242,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,1.255744050022718,1.9990694590497553,0.8962885788425125,-1.3348711400982411,1.851255128456478,1.459395469622578,1.1306093604457483,1.9361137230983472,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-1.1743463559989706,-0.9483712668317583,-0.1569670270380357,-0.8872294128538852,-0.9830496569954087,-0.8636404543152282,-1.0295645318167659,-0.8584511518980478,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,1.079650542339987,1.06772201778608,-0.8591374309584011,-1.7301911070153349,-1.0891466275738215,-0.19663013952120462,1.7384974909316822,1.7211471942524708,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.5404097283411389,-0.4991330892810444,1.598458982762878,-0.8756023550033825,0.13854688911924168,-0.19663013952120462,-0.8124616280717897,-0.8584511518980478,-0.9972704179932149,0.965076447241154
0.3238976903017943,-0.3290975191218616,-0.03893788300958128,-0.8591374309584011,0.4324416531781772,-0.11911718228547528,-0.26563120656886224,-0.497662417641574,0.21638149233133494,1.0027370530174533,0.965076447241154
0.9151321770180418,-0.29387881758531537,-0.38956280207355315,-0.8591374309584011,-0.311690049253999,0.4871512210197411,0.6313826650506867,-0.41082125614358345,0.03212446760629791,-0.9972704179932149,0.965076447241154
0.9151321770180418,-0.5404097283411389,-0.5320041754432917,0.194118174922147,-1.579039354958799,0.032449918540828813,0.35537839686005623,-0.7581859021355456,-0.45922759832713417,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-1.4913146698278865,-1.364738358220225,-0.8591374309584011,-0.25936828892673663,-1.104303337656452,-1.070643655458201,-1.3117983066852352,-1.1962556972272822,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-1.5969707744375252,-1.4633516167069671,-1.210222632918584,0.20571402509337347,-1.0588332074085607,-0.9556418770454383,-1.4963357748684651,-1.4419317301939982,1.0027370530174533,0.965076447241154
0.9151321770180418,0.6570261239014323,0.6951830412806098,-0.1569670270380357,-0.16053829719746324,0.7751287125897189,-0.6106365418071503,-0.02003602940262608,0.4313480211772115,1.0027370530174533,0.965076447241154
-0.2673367964144531,-0.7165032360238699,-0.8826290945072637,-1.210222632918584,-0.09658947901969808,-0.3161544133596706,-0.3346322736165198,-0.3456903850200906,-0.45922759832713417,1.0027370530174533,-1.0361873433536601
0.9151321770180418,0.7274635269745248,0.530827610469373,0.5452033768823298,1.4381821572466653,-0.40709467385545306,-0.3806329849816249,0.5010109395853171,0.830571574748125,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-0.6812845344873236,-0.4991330892810444,-0.8591374309584011,-0.11984359472070359,0.04760662862345923,-0.6336368974897028,-0.45424183689257874,-0.6127751189313317,1.0027370530174533,-1.0361873433536601
0.9151321770180418,1.1500879454130792,1.0458079603445818,-1.5613078348787666,-1.2941764376214815,-0.9072661065822566,-0.8406400986326756,0.17535658396785261,0.52347653353973,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.9035570346572558,1.1992063624350695,-0.8591374309584011,1.0079810167780634,0.8357555529202405,-0.5646358304420452,1.1306093604457483,1.8439852107358288,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-1.3504398636817017,-1.1565548125259917,-1.210222632918584,-0.9628052888821531,-0.6344453250949093,-0.7026379645373604,-1.322653451872484,-1.1348366889856032,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.6812845344873236,-0.4224338882358005,1.2473737808026952,0.35105224822465786,-0.8163258460864742,0.1253748400345309,-0.33483523983284175,-0.7356131354146898,-0.9972704179932149,-1.0361873433536601
0.9151321770180418,0.9387757361938021,0.23498783500914674,-0.8591374309584011,-0.25355476000148525,-0.21005744278125774,0.033373417304320745,0.034239696533618004,0.584895541781409,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,-0.7869406390969623,-0.8935861232280128,0.5452033768823298,-0.30006299140349624,-1.0588332074085607,0.01037306162176821,-0.8993027895697802,-0.21355156536041814,1.0027370530174533,-1.0361873433536601
-0.8585712831307006,-1.4913146698278865,-1.3976094443824723,-0.1569670270380357,0.9614727853760524,-0.9830496569954087,-0.9096411656803333,-1.322653451872484,-1.1655461931064428,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,1.6431497669247261,0.530827610469373,0.8962885788425125,-1.2186005615932136,-0.6950721654254308,2.0344043616863914,2.3789510569793624,1.8132757066149892,1.0027370530174533,-1.0361873433536601
1.5063666637342892,-0.1177853099025843,-0.3566917159113058,-1.210222632918584,0.1999004961681221,-0.5738184847643876,-0.9556418770454383,-0.6170690147013109,0.18567198821049544,-0.9972704179932149,0.965076447241154
1.5063666637342892,0.6922448254379785,1.2211204198765677,0.194118174922147,1.6939774299577257,0.8660689730855013,0.4013791082251613,0.924361601888021,0.24709099645217444,1.0027370530174533,0.965076447241154
-0.8585712831307006,0.48093261621870126,0.2021167488468994,-1.5613078348787666,0.5719663473842101,-0.1645873125333665,0.5623815980030291,0.08851542246986209,0.769152566506446,1.0027370530174533,-1.0361873433536601
-0.2673367964144531,-0.04734790682949189,0.27881594989214326,-0.8591374309584011,1.4846903886486762,0.9418525234986534,0.6083823093681342,-0.25884922352210005,0.21638149233133494,1.0027370530174533,-1.0361873433536601
0.3238976903017943,-0.18822271297567672,-0.21425034254156722,0.194118174922147,-0.20123299967422287,0.4719945109371107,-0.6566372531722553,-0.5410829983905693,0.277800500573014,-0.9972704179932149,0.965076447241154
-1.449805769846948,-0.6108471314142313,-0.6744455488130303,-1.5613078348787666,-1.084889396312432,-0.4828782242686051,0.2633769741298461,-0.6279241598885598,-0.36709908596461566,-0.9972704179932149,0.965076447241154
-1.449805769846948,0.023089496243600537,-0.15946519893782163,1.2473737808026952,-1.4743958343042742,-0.8617959763343653,-0.26563120656886224,-0.07431175533887016,0.830571574748125,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,-1.4208772667547942,-1.375695386940974,0.5452033768823298,1.6300286117799607,-0.7860124259212133,-1.0936440111407535,-1.387784322995977,-1.1655461931064428,1.0027370530174533,0.965076447241154
-0.2673367964144531,1.0444318408034405,0.30073000733364147,1.598458982762878,-0.32331710710450173,-0.7556990057559525,1.11439013438429,1.336857119003476,1.8132757066149892,-0.9972704179932149,-1.0361873433536601
-1.449805769846948,-1.103908952925878,-1.101769668922246,0.194118174922147,-1.7011234623890779,-0.5131916444338659,-0.47263440771183507,-1.1055505481275076,-0.7663226395355293,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-0.5404097283411389,-0.5210471467225426,-0.1569670270380357,-1.5557852392577936,0.24464385969765456,0.17137555139963595,-0.497662417641574,-0.12142305299789961,-0.9972704179932149,0.965076447241154
1.5063666637342892,0.09352689931669296,0.5965697827938677,0.8962885788425125,1.1475057109840965,0.5780914815155236,0.516380886637924,0.6529829722068006,-0.24426106948125764,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-1.6321894759740714,-1.540050817752211,-0.1569670270380357,-0.9162970574801421,-1.1194600477390824,-1.0476432997756484,-1.5397563556174603,-1.4112222260731588,-0.9972704179932149,-1.0361873433536601
1.5063666637342892,0.6218074223648861,0.32264406477513974,0.194118174922147,0.4963904713559423,1.5784343469691307,1.5973976037178932,1.0763336345095043,1.3526331448023967,-0.9972704179932149,-1.0361873433536601
-0.8585712831307006,0.9739944377303482,0.7828392710466028,-0.1569670270380357,0.9207780828992927,0.5780914815155236,-0.7946393872675706,1.2934365382544806,0.0014149634854584059,-0.9972704179932149,0.965076447241154
-1.449805769846948,1.5727123638516338,2.1743819185817412,-1.210222632918584,-0.40470651205802105,-0.9982063670780391,2.1264057844166016,1.1414645056329973,2.7959798384818533,-0.9972704179932149,0.965076447241154
-1.449805769846948,-0.4347536237315002,-0.4881760605602953,0.194118174922147,-0.666315313694333,-0.6192886150122788,0.3783787525426088,-0.07431175533887016,-0.5513561106896527,-0.9972704179932149,0.965076447241154
0.3238976903017943,-1.4208772667547942,-1.364738358220225,-0.8591374309584011,-1.532531123556788,-0.6799154553428004,-0.7256383202199129,-1.2466674355617422,-1.1655461931064428,1.0027370530174533,0.965076447241154
-0.2673367964144531,-1.2095650575355168,-1.1346407550844935,0.194118174922147,-0.13147065257120635,-0.8921093964996262,-0.8176397429501231,-1.0729851125657612,-1.1962556972272822,1.0027370530174533,0.965076447241154
0.3238976903017943,0.1991830039263316,0.6513549263976134,0.194118174922147,0.025494628410580814,0.21433043953239372,1.4133947582574728,0.07766027728261327,0.0014149634854584059,-0.9972704179932149,-1.0361873433536601
0.3238976903017943,-1.1743463559989706,-1.0688985827599986,0.5452033768823298,0.5312716449074506,-1.073989917491191,-0.9556418770454383,-1.148971128876503,-1.2576747054689612,1.0027370530174533,-1.0361873433536601
-1.449805769846948,-0.3643162206584078,-0.4443479456772988,-0.5080522289982184,1.1300651242083424,-0.4525648041033443,0.28637732981239866,-0.04174631977712371,-0.21355156536041814,-0.9972704179932149,0.965076447241154
1.5063666637342892,0.34005781007251645,-0.3019065723075602,0.194118174922147,0.4382551821034285,0.6084049016807844,0.10237448435197835,-0.13944262646236305,0.7384430623856065,-0.9972704179932149,0.965076447241154
1.5063666637342892,1.6431497669247261,1.3526047645255572,-1.5613078348787666,-1.6081069995850559,-1.1194600477390824,3.1154210787663605,0.7506792788920399,0.9227000871106436,-0.9972704179932149,0.965076447241154
-1.449805769846948,-0.575628429877685,-0.6196604052092847,-0.8591374309584011,0.5719663473842101,-1.0285197872432998,0.2633769741298461,-0.7039101761993015,-0.7049036312938503,1.0027370530174533,-1.0361873433536601
1.5063666637342892,0.12874560085323916,0.38838623709963443,-1.5613078348787666,-0.3872659252822669,0.04760662862345923,-0.4956347633943876,0.40331463290007774,-0.27497057360209715,1.0027370530174533,-1.0361873433536601
0.9151321770180418,-1.3152211621451555,-1.266125099733483,0.194118174922147,-0.5384176773388026,-0.6192886150122788,-0.7946393872675706,-1.2900880163107376,-1.2883842095898008,-0.9972704179932149,-1.0361873433536601
-0.2673367964144531,-1.4560959682913404,-1.3976094443824723,1.598458982762878,-1.3813793715002523,-1.1194600477390824,-0.8406400986326756,-1.2683777259362399,-1.1041271848647638,1.0027370530174533,0.965076447241154
1.5063666637342892,0.269620406999424,-0.22520737126231635,-0.5080522289982184,1.4323686283214139,-0.10396047220284488,0.8843865775587646,0.2839080358403408,-0.24426106948125764,1.0027370530174533,0.965076447241154
